client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868746.mp3	Однако мы разочарованы тем, что нам не удалось согласовать такого итогового документа.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868747.mp3	Гоп!	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868743.mp3	После введения сухого закона стоимость уборки и ущерб от вандализма значительно снизились.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868741.mp3	За забор вылетай, ребята!	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18885518.mp3	Папа!	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18885519.mp3	Там узкий мост ведет через ручей.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18885521.mp3	Цель Швейцарии — вносить устойчивый и многоуровневый вклад в осуществление данного проекта резолюции.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18885520.mp3	Очень много было лицемерия.	2	0	twenties	other		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937648.mp3	Судебная власть осуществляется посредством конституционного, гражданского, административного и уголовного судопроизводства.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937652.mp3	Только такой равноправный договор обеспечил бы безопасность и доверие всех государств.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937650.mp3	Самое высокое здание в мире - это Бурдж Халифа в Дубае.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937649.mp3	Мы не можем реанимировать то, что еще живо.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937713.mp3	Рядом на станции заревел гудок.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937689.mp3	На сегодняшний день темпы восстановления и реконструкции в Гаити остаются медленными.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937690.mp3	Билет в Гусев был слишком дорогим.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937691.mp3	Поэтому наша делегация была вынуждена воздержаться при голосовании по шестому пункту преамбулы.	2	1	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937692.mp3	На замке, в больнице.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937707.mp3	Не допускается экономическая деятельность, направленная на монополизацию и недобросовестную конкуренцию.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937706.mp3	Миссия пользуется нашей полной поддержкой.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937705.mp3	Совету Безопасности пора продемонстрировать единство и взять на себя роль лидера.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937704.mp3	Завершая свое выступление, я хотел бы пожелать всем делегатам счастья.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937703.mp3	Пожалуй, впрочем, и так: оттого болтаю, что ничего не делаю.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937715.mp3	Информацию об этом можно найти в документах Совместной военной комиссии.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937714.mp3	Я стар.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937716.mp3	Эти моменты носят сложный характер.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937717.mp3	Венесуэла вновь подтверждает, что предвзятые подходы приводят к предвзятым мерам реагирования.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937725.mp3	Можно было бы соврать, что когда-то отец брал ее с собой на фронт.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937724.mp3	Тимур? Кто такой Тимур?	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937723.mp3	Я взял сегодня слово, чтобы выразить наши взгляды по вопросу о расщепляющихся материалах.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937726.mp3	Ни пылинки нельзя было найти во всей квартире.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937735.mp3	Для любого разоруженческого и нераспространенческого договора существенное значение имеют положения о проверке.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937734.mp3	А сейчас слово имеет представитель Финляндии.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937736.mp3	На этом я завершаю представление докладов Шестого комитета.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937727.mp3	Кроме того, между Востоком и Западом было в общем меньше торговли.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937737.mp3	Молодой человек переступил через порог в темную прихожую.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937733.mp3	Мы безоговорочно осуждаем непрекращающиеся акты насилия.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937768.mp3	Это вполне понятно и заслуживает уважения.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937748.mp3	Положение в Дарфуре существенно улучшилось.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937751.mp3	Это идет он… Тимка!	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937749.mp3	Заскрипели петли ставен.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937752.mp3	Благодарю делегата Аргентины.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937758.mp3	Плоское лицо его не показывало ни удивления, ни испуга.	2	0	twenties	male		ru	
c77a5a202fd9ebf667e4e0253209dfba12a41e298ef6fadfbcab46df5343976a9e5a536eda641aae83dc890845eb7f53a5dfb4bc81cfe6418ff84c823aa80d00	common_voice_ru_18937760.mp3	Есть ли соединение с Интернетом?	2	0	twenties	male		ru	
