client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60	common_voice_ru_19940858.mp3	Они должны принимать всестороннее участие в процессе принятия тех или иных решений.	2	0	twenties	male		ru	
4e873ffd7917a55f37192855d3a904f7bb2638bf7b89e7220fcfa0ff00a60f59ceb990c64b14386d7bbe1c5c4cae7f7258c50be6214faac4af7b7473d9cf6c89	common_voice_ru_19157351.mp3	Африканскому союзу пришлось включить бригаду быстрого реагирования в свою миротворческую структуру.	2	0				ru	
4e873ffd7917a55f37192855d3a904f7bb2638bf7b89e7220fcfa0ff00a60f59ceb990c64b14386d7bbe1c5c4cae7f7258c50be6214faac4af7b7473d9cf6c89	common_voice_ru_19157350.mp3	Обеспечение полного и окончательного разоружения требует обсуждения и урегулирования этих проблем.	2	0				ru	
4e873ffd7917a55f37192855d3a904f7bb2638bf7b89e7220fcfa0ff00a60f59ceb990c64b14386d7bbe1c5c4cae7f7258c50be6214faac4af7b7473d9cf6c89	common_voice_ru_19157353.mp3	Такой исход был бы несправедливым здесь, как и в любом другом многостороннем контексте.	2	0				ru	
55660b1a9ac1cb6f6b19cbf134d85fce4d9739c9c7a6bd6a9079ab3a2b58d2774d3126425b0c0aea35dc98c4d80de65b352dba1c9098734ad4a2cffc52f85dfd	common_voice_ru_21760621.mp3	В этом году проект резолюции вновь содержит важные положения, которые затрагивают критически важные вопросы.	2	0				ru	
55660b1a9ac1cb6f6b19cbf134d85fce4d9739c9c7a6bd6a9079ab3a2b58d2774d3126425b0c0aea35dc98c4d80de65b352dba1c9098734ad4a2cffc52f85dfd	common_voice_ru_21760623.mp3	Высокая, совсем непохожая на других фигура Степана Трофимовича произвела впечатление; Лембке остановился.	2	0				ru	
55660b1a9ac1cb6f6b19cbf134d85fce4d9739c9c7a6bd6a9079ab3a2b58d2774d3126425b0c0aea35dc98c4d80de65b352dba1c9098734ad4a2cffc52f85dfd	common_voice_ru_21760622.mp3	И мы рассчитываем на взаимодействие со всеми вами в предстоящие недели и месяцы.	2	0				ru	
5aba37aa1214cafb6dd1c7fce2c462b3f6b6ada0b25e9a63760211330ff9ba332bd7f7d2a8b2b41641dd9b004499bd92b41dda468e652b56d700019515d00d43	common_voice_ru_20611964.mp3	В-четвертых, в выступлениях неоднократно подчеркивалась важность обмена информацией и опытом.	2	0				ru	
5aba37aa1214cafb6dd1c7fce2c462b3f6b6ada0b25e9a63760211330ff9ba332bd7f7d2a8b2b41641dd9b004499bd92b41dda468e652b56d700019515d00d43	common_voice_ru_20611966.mp3	Это заставило нас осознать важность защиты достоинства и суверенитета наших народов.	2	0				ru	
5aba37aa1214cafb6dd1c7fce2c462b3f6b6ada0b25e9a63760211330ff9ba332bd7f7d2a8b2b41641dd9b004499bd92b41dda468e652b56d700019515d00d43	common_voice_ru_20611967.mp3	Резкий разрыв между положением городских и сельских жителей делает однобоким достигнутый прогресс.	2	0				ru	
61da414a3cced8d96f0c5217277bfa684f7fd7f8de2dd3236b568a70989b118d9c95d17d7afa914648df8c9e1d381a84c57dfe2ab02d3471f41208218bdd0ea0	common_voice_ru_20177098.mp3	Вопросы, касающиеся информации.	2	0	teens	male		ru	
61da414a3cced8d96f0c5217277bfa684f7fd7f8de2dd3236b568a70989b118d9c95d17d7afa914648df8c9e1d381a84c57dfe2ab02d3471f41208218bdd0ea0	common_voice_ru_20177097.mp3	Они хотят сами определять свою жизнь — экономически и политически.	2	1	teens	male		ru	
61da414a3cced8d96f0c5217277bfa684f7fd7f8de2dd3236b568a70989b118d9c95d17d7afa914648df8c9e1d381a84c57dfe2ab02d3471f41208218bdd0ea0	common_voice_ru_20177094.mp3	Успешное развитие напрямую связано с повышением уровня развития наших финансовых и торговых партнеров.	2	0	teens	male		ru	
69d96b1b17acf54a00f5bcf4fd90fbcbc03e2ba2c16c7d5058b81bd79f3d5e3a4ed72fb079f7df9d9fe04ba7cda3ff2cf0da6052e1889a392afb6887c35e303d	common_voice_ru_21367540.mp3	Демократия — это процесс, а не самоцель.	2	1				ru	
69d96b1b17acf54a00f5bcf4fd90fbcbc03e2ba2c16c7d5058b81bd79f3d5e3a4ed72fb079f7df9d9fe04ba7cda3ff2cf0da6052e1889a392afb6887c35e303d	common_voice_ru_21367539.mp3	Являясь одной из составляющих нации, армия относится к числу наших приоритетов.	2	1				ru	
69d96b1b17acf54a00f5bcf4fd90fbcbc03e2ba2c16c7d5058b81bd79f3d5e3a4ed72fb079f7df9d9fe04ba7cda3ff2cf0da6052e1889a392afb6887c35e303d	common_voice_ru_21367542.mp3	Практика закулисной политики изжила себя, поскольку граждане могут легко призвать политических лидеров к ответу.	2	1				ru	
7511b9cbec37c55f1e83e11f50aab9cb96c8e3113756be6caba7c36d7ac11fe6326d5c9678ba40c8a30284327bb5b53c2df8f47c4cf63e16e46793e1429f5224	common_voice_ru_19862766.mp3	Поставки антиретровирусных препаратов являются важным элементом, в первую очередь в плане затрат.	2	0				ru	
7511b9cbec37c55f1e83e11f50aab9cb96c8e3113756be6caba7c36d7ac11fe6326d5c9678ba40c8a30284327bb5b53c2df8f47c4cf63e16e46793e1429f5224	common_voice_ru_19862767.mp3	Мы верим в Организацию Объединенных Наций.	2	0				ru	
7511b9cbec37c55f1e83e11f50aab9cb96c8e3113756be6caba7c36d7ac11fe6326d5c9678ba40c8a30284327bb5b53c2df8f47c4cf63e16e46793e1429f5224	common_voice_ru_19862768.mp3	Миру могут угрожать разные опасности.	2	0				ru	
76b7d293241a7bc4e3844330b91f7c8bf214f4ee1ca69a1062c0ebf20f3c8a740f2f7495ddeab9379cd7fe03cd45fd85acc4bfc212986ca7ce397429aad91426	common_voice_ru_20403453.mp3	А теперь слово предоставляется Генеральному секретарю, Его Превосходительство господину Пан Ги Муну.	2	0				ru	
76b7d293241a7bc4e3844330b91f7c8bf214f4ee1ca69a1062c0ebf20f3c8a740f2f7495ddeab9379cd7fe03cd45fd85acc4bfc212986ca7ce397429aad91426	common_voice_ru_20403455.mp3	От имени Соединенных Штатов Америки позвольте мне еще раз повторить: «Поздравляем и добро пожаловать».	2	0				ru	
76b7d293241a7bc4e3844330b91f7c8bf214f4ee1ca69a1062c0ebf20f3c8a740f2f7495ddeab9379cd7fe03cd45fd85acc4bfc212986ca7ce397429aad91426	common_voice_ru_20403454.mp3	Мы стремимся создавать национальные молодежные сети, которые будут обновляться каждые три года.	2	0				ru	
7a35d0f2395219406d0756440f7983cf913f22e72752c9604e3fa377b765202635bd855f16fcc5768fd3b352b56b401ebe0433e28cf561142f32cbb2c118e425	common_voice_ru_21695760.mp3	Необходимо осудить дерзкую манеру, в которой праздновалось жуткое убийство ливийского лидера Муамара Каддафи.	2	1				ru	
7a35d0f2395219406d0756440f7983cf913f22e72752c9604e3fa377b765202635bd855f16fcc5768fd3b352b56b401ebe0433e28cf561142f32cbb2c118e425	common_voice_ru_21695759.mp3	Рост в сельском хозяйстве имеет решающее значение для перспектив развития Африки.	2	1				ru	
7a35d0f2395219406d0756440f7983cf913f22e72752c9604e3fa377b765202635bd855f16fcc5768fd3b352b56b401ebe0433e28cf561142f32cbb2c118e425	common_voice_ru_21695757.mp3	В частности, более глубокое признание получают гуманитарные последствия применения ядерного оружия.	2	1				ru	
800f29d730b9e4498f45ff05966dfa900c3c71e50a3c8989e40b6b596781818e71fb4e76e991d3c1e408ce77c25098a134a4a22619ef6d31472fed731710ca28	common_voice_ru_20304655.mp3	Мы подчеркиваем необходимость привлечения к ответственности тех, кто причастен к совершению таких преступлений.	2	1				ru	
800f29d730b9e4498f45ff05966dfa900c3c71e50a3c8989e40b6b596781818e71fb4e76e991d3c1e408ce77c25098a134a4a22619ef6d31472fed731710ca28	common_voice_ru_20304654.mp3	Важно, чтобы все государства-участники соблюдали и выполняли свои обязательства по Договору.	2	1				ru	
800f29d730b9e4498f45ff05966dfa900c3c71e50a3c8989e40b6b596781818e71fb4e76e991d3c1e408ce77c25098a134a4a22619ef6d31472fed731710ca28	common_voice_ru_20304653.mp3	Переходим к выборам Председателя Первого комитета.	2	0				ru	
8de59abdb9516e50ba128d80ee83ba8961d5c0e75689761842ba96b6398cba53b663c0806d0f26765ef5e1cee9c69f2f0156775c5797a58c83aaf669dd935b6f	common_voice_ru_21738020.mp3	Мы считаем, что дорогу прокладывают ноги, идущие по ней.	2	0				ru	
8de59abdb9516e50ba128d80ee83ba8961d5c0e75689761842ba96b6398cba53b663c0806d0f26765ef5e1cee9c69f2f0156775c5797a58c83aaf669dd935b6f	common_voice_ru_21738021.mp3	Черные с желтым отливом глаза его осторожно шмыгали по комнате, наблюдая господ.	2	0				ru	
8de59abdb9516e50ba128d80ee83ba8961d5c0e75689761842ba96b6398cba53b663c0806d0f26765ef5e1cee9c69f2f0156775c5797a58c83aaf669dd935b6f	common_voice_ru_21738023.mp3	Поэтому мобилизация внутренних финансовых ресурсов в целях развития заслуживает серьезного и неотложного внимания.	2	0				ru	
9e9729d6a1aaf37b902e7fa18e8f58f424b786aeac24a0aa3429bf52cda0f78b64af0f3d0954d04073e880afb1962f1b46957078d2cf930251775bedd59a02e8	common_voice_ru_22279652.mp3	восемь	2	0				ru	Singleword Benchmark
9e9729d6a1aaf37b902e7fa18e8f58f424b786aeac24a0aa3429bf52cda0f78b64af0f3d0954d04073e880afb1962f1b46957078d2cf930251775bedd59a02e8	common_voice_ru_22279657.mp3	Firefox	2	0				ru	Singleword Benchmark
a0544996a179a92e85ed86696cfe9d21d02aafdc1933003e26a936821182869b6c306d7d33a0e4c9618e183d062da09195d692927c3020d3694021e05370d3f8	common_voice_ru_19504491.mp3	В отношении данного проекта резолюции все еще существуют серьезные проблемы.	2	0				ru	
a0544996a179a92e85ed86696cfe9d21d02aafdc1933003e26a936821182869b6c306d7d33a0e4c9618e183d062da09195d692927c3020d3694021e05370d3f8	common_voice_ru_19504492.mp3	И она не виновата, и Ольга как будто бы тоже.	2	1				ru	
a0544996a179a92e85ed86696cfe9d21d02aafdc1933003e26a936821182869b6c306d7d33a0e4c9618e183d062da09195d692927c3020d3694021e05370d3f8	common_voice_ru_19504493.mp3	За сегодняшние неадекватные усилия в будущем придется расплачиваться неоправданно дорого.	2	0				ru	
a36359e0a846b401888d52b63faea6454c84c5d8c871598421dbb8fca96038bb1cd61e5e1b4fcf6c4eff2d5fa5484e7df7154c2360f724dd37b381088aaa826c	common_voice_ru_20787972.mp3	Кроме того, немалая работа была проделана и вне Конференции, и это очень хорошо задокументировано.	2	0				ru	
a36359e0a846b401888d52b63faea6454c84c5d8c871598421dbb8fca96038bb1cd61e5e1b4fcf6c4eff2d5fa5484e7df7154c2360f724dd37b381088aaa826c	common_voice_ru_20787970.mp3	Благодарю уважаемого представителя Египта за его выступление и предоставляю слово уважаемому представителю Индонезии.	2	0				ru	
a36359e0a846b401888d52b63faea6454c84c5d8c871598421dbb8fca96038bb1cd61e5e1b4fcf6c4eff2d5fa5484e7df7154c2360f724dd37b381088aaa826c	common_voice_ru_20787969.mp3	Я хочу поблагодарить всех вас за присутствие и закрыть заседание.	2	0				ru	
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920	common_voice_ru_21228278.mp3	Сегодня поощрение прав человека, защита гражданских свобод и демократии являются высшими приоритетами нашей страны.	2	0	twenties	male		ru	
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920	common_voice_ru_21228280.mp3	Это также возможность подчеркнуть значение кооперативных ценностей, что не менее важно.	2	0	twenties	male		ru	
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920	common_voice_ru_21228275.mp3	Миротворчество успешно применяется во многих сложных кризисах.	2	0	twenties	male		ru	
b8561939476a43be5cc950bbd37efab5fe9ab5374eeb5d46fce411064ae511edd80648894e53ecfa342f0055a8b09eab173e43d06c7690ec02a85b8cb36e2f45	common_voice_ru_20212024.mp3	– Не знаю, – с сердцем ответила молочница.	2	0				ru	
b8561939476a43be5cc950bbd37efab5fe9ab5374eeb5d46fce411064ae511edd80648894e53ecfa342f0055a8b09eab173e43d06c7690ec02a85b8cb36e2f45	common_voice_ru_20212026.mp3	И все же мы должны поддерживать мирный процесс, иначе человечество обречено.	2	0				ru	
b8561939476a43be5cc950bbd37efab5fe9ab5374eeb5d46fce411064ae511edd80648894e53ecfa342f0055a8b09eab173e43d06c7690ec02a85b8cb36e2f45	common_voice_ru_20212027.mp3	Консолидация демократии требует времени, а также долгосрочной приверженности со стороны государственных органов власти.	2	0				ru	
b9003f4e9abfb16030802fc50bcbb3a5116053048ace3adadaff4694fa95177b60c8721c3e6f1cfccd6559fe2446dfffbb8d0f0abdadae719f4dd78adadd8cbc	common_voice_ru_19945744.mp3	Нашему правительству удалось нормализовать отношения с двумя странами: Венесуэлой и Эквадором.	2	1				ru	
b9003f4e9abfb16030802fc50bcbb3a5116053048ace3adadaff4694fa95177b60c8721c3e6f1cfccd6559fe2446dfffbb8d0f0abdadae719f4dd78adadd8cbc	common_voice_ru_19945745.mp3	Сейчас мы готовы поделиться своим опытом.	2	0				ru	
b9003f4e9abfb16030802fc50bcbb3a5116053048ace3adadaff4694fa95177b60c8721c3e6f1cfccd6559fe2446dfffbb8d0f0abdadae719f4dd78adadd8cbc	common_voice_ru_19945746.mp3	Однако, обращая взор в будущее, мы также должны отметить наличие целого ряда существенных проблем.	2	0				ru	
cbe3ddea91ee35ad148a8f877b794e54b6b86597e2ca3e4c0c4f74bfdfb4cc81771f07e193a0710366ceefe774968b2b04b6ad48e273f22b15f6e13d84a7a617	common_voice_ru_19557537.mp3	Его замечания явно не соответствовали фактам, на что я недавно уже обращал внимание.	2	1				ru	
